type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
PAYMENT,23928.99,91473.35,52460.83,85229.05,96870.05,1,0,1.0681775e-06
CASH_OUT,46568.51,14951.63,95355.98,84168.01,4463.4,0,0,1.7852908e-07
CASH_OUT,35956.13,11547.57,24812.79,2878.0,29004.98,0,0,1.1738662e-06
DEBIT,41495.17,79189.63,82886.25,24113.99,26820.08,0,0,8.035386e-06
CASH_OUT,10823.56,39725.39,1002.05,15815.93,45998.61,0,0,2.0469666e-05
DEBIT,8180.1,7355.81,17052.15,62032.25,37787.15,1,0,2.1622149e-05
PAYMENT,2345.05,51715.32,13485.91,77223.12,35152.47,0,0,2.39501e-07
CASH_OUT,36124.46,90359.01,45791.43,2943.4,47884.18,1,0,4.0514446e-05
CASH_IN,22842.01,14414.06,43432.28,60580.66,34905.96,1,0,1.4774621e-06
PAYMENT,45882.81,55125.52,54884.2,92924.31,89399.18,0,0,1.331967e-05
DEBIT,4505.69,48709.02,41473.8,85568.0,35099.89,1,0,7.8744534e-07
PAYMENT,28321.98,28278.0,37238.34,69654.32,85023.88,1,0,9.248335e-06
CASH_IN,40093.9,83737.31,56484.97,4375.5,8479.4,0,0,1.38567175e-05
DEBIT,35142.08,6499.43,19669.92,85243.91,56845.28,0,0,8.249927e-08
DEBIT,32038.29,69310.41,42919.27,78846.4,31729.32,0,0,5.291116e-06
DEBIT,10215.43,37576.34,78140.74,14268.39,17965.47,1,0,6.0197876e-06
CASH_IN,12608.13,18785.36,63853.41,82106.7,21666.81,1,0,5.4561642e-05
PAYMENT,7036.87,81476.59,533.63,25267.38,98770.19,0,0,6.353679e-07
CASH_IN,6694.23,66220.07,63840.87,25281.12,38539.68,0,0,1.236752e-06
CASH_OUT,11044.29,37071.88,94601.69,80081.61,27305.31,0,0,3.0263738e-05
DEBIT,20254.68,86702.78,27816.42,89690.91,38032.52,1,0,1.3525733e-06
CASH_OUT,18655.8,5300.2,57600.42,62734.48,47690.18,0,0,2.3526998e-06
DEBIT,14554.3,7099.16,3811.51,34335.46,47006.82,0,0,5.9305654e-07
CASH_IN,33797.52,56383.07,5045.5,87920.62,38673.91,1,0,6.8217696e-06
PAYMENT,18483.17,65425.93,37710.98,59613.27,35663.55,1,0,1.3810735e-06
DEBIT,33726.77,17271.05,39049.34,50296.76,59081.05,0,0,2.9571237e-07
DEBIT,41284.87,93909.9,97508.73,72143.93,5453.94,1,0,4.9337555e-06
TRANSFER,39167.1,6705.79,82951.08,53731.17,81061.74,1,0,9.69422e-08
CASH_OUT,8709.84,81335.94,505.83,8882.32,25320.56,0,0,7.116948e-06
CASH_IN,3123.34,28624.32,5769.4,51382.22,87113.48,0,0,3.4226612e-06
CASH_IN,28953.32,84654.77,98852.87,43678.52,91189.54,1,0,6.2607937e-06
CASH_OUT,4946.88,87586.84,97306.82,2829.63,4571.01,0,0,1.9789425e-06
PAYMENT,1555.85,76124.57,85660.72,20540.98,22077.24,1,0,1.4271271e-07
PAYMENT,36669.27,11785.58,17111.44,43260.22,34052.26,1,0,1.6967931e-07
TRANSFER,32857.47,66232.84,37554.51,16275.46,49328.86,1,0,8.9160185e-06
PAYMENT,40180.84,49840.91,63883.6,59451.9,24201.49,1,0,2.699969e-06
DEBIT,14165.51,16218.28,94317.87,72074.47,97512.49,1,0,0.00012177866
CASH_IN,12133.44,13200.06,90832.66,31227.33,87959.11,0,0,9.127179e-05
CASH_IN,5351.22,24382.08,67807.94,72827.18,99430.84,0,0,9.085923e-06
TRANSFER,11924.38,95093.7,3751.14,24031.59,11257.5,1,0,1.4654137e-06
PAYMENT,9432.29,68465.19,6189.22,59032.9,61519.03,0,0,1.1745335e-06
PAYMENT,32272.61,89397.54,68110.44,9652.15,73902.8,1,0,3.4646316e-06
PAYMENT,45995.17,71472.78,83330.41,75869.9,31847.4,1,0,9.463985e-06
CASH_IN,41395.27,40400.97,51722.29,34492.35,44083.8,0,0,6.603842e-05
PAYMENT,15816.33,47595.29,22483.0,1597.88,47843.81,1,0,9.762667e-07
TRANSFER,36717.9,30897.41,50967.11,48179.2,3460.14,1,0,9.8325045e-06
CASH_OUT,34484.35,2661.64,99626.97,40660.44,523.5,1,0,5.755089e-07
CASH_IN,32685.89,36731.04,17262.7,71060.99,79285.13,0,0,6.1854356e-05
TRANSFER,37248.02,90630.89,96445.93,98233.73,32511.4,0,0,6.272968e-06
CASH_IN,34906.66,33121.26,41495.31,94032.86,11714.38,0,0,2.4032493e-05
PAYMENT,42077.54,81644.94,38424.68,90783.73,57844.03,0,0,1.0867129e-05
DEBIT,34442.33,20554.8,73277.08,70425.78,20825.29,0,0,1.7956795e-07
CASH_IN,35290.59,56465.33,83820.67,67226.14,56972.36,1,0,9.099546e-06
CASH_IN,3641.18,11364.94,20875.13,50543.84,86412.57,1,0,6.663278e-05
CASH_IN,22417.85,17108.23,14613.63,68248.57,49973.2,1,0,4.861223e-06
PAYMENT,19631.99,2672.02,18110.58,34889.36,37011.67,1,0,4.5026417e-07
PAYMENT,234.14,889.31,40272.5,99683.03,48085.09,1,0,2.0429105e-05
PAYMENT,30532.9,71869.77,62342.14,72349.97,60901.03,0,0,2.0903808e-06
CASH_IN,3317.8,56295.52,51110.56,3069.89,58031.37,1,0,2.2736802e-07
PAYMENT,7783.68,97805.97,22885.23,62398.11,92601.43,1,0,7.932393e-07
DEBIT,27352.53,23174.64,58973.25,59454.14,86795.39,0,0,3.894345e-06
CASH_OUT,35926.34,77075.93,37975.16,9912.46,54016.3,0,0,4.435503e-05
DEBIT,38745.9,91902.75,94272.07,16136.04,69611.66,0,0,7.8849e-06
PAYMENT,42789.6,80988.78,50744.16,60009.33,46688.87,0,0,1.50687865e-05
TRANSFER,5680.44,90269.55,82196.77,27300.39,1926.92,1,0,2.2979432e-06
TRANSFER,48844.08,3121.86,47690.44,13250.69,18845.11,0,0,4.7773744e-07
TRANSFER,15508.68,34572.94,67881.83,17853.73,30192.13,0,0,1.0948788e-05
CASH_OUT,24552.16,65962.55,14168.8,52601.06,9226.39,1,0,8.802066e-06
CASH_OUT,41380.26,53355.14,82393.46,23170.79,41358.53,0,0,0.00012789655
CASH_IN,29164.95,94082.63,33902.14,25147.5,38679.27,0,0,5.7872926e-06
CASH_IN,38280.53,69246.6,56925.47,6642.34,95303.09,0,0,8.448479e-06
CASH_IN,16309.1,96267.86,77157.99,961.26,1711.46,1,0,7.169368e-06
TRANSFER,12545.22,17152.66,66451.13,95038.95,92241.57,0,0,9.13681e-05
DEBIT,5261.94,30364.2,84454.52,73483.43,75970.93,0,0,3.515743e-06
DEBIT,43758.15,5752.68,66548.26,78057.82,31087.77,0,0,3.7660424e-08
PAYMENT,40169.53,25231.59,75810.5,94038.39,74103.82,0,0,2.570478e-07
DEBIT,29844.89,40442.22,64270.22,18575.28,11526.07,0,0,4.34183e-05
TRANSFER,38520.65,91315.14,78121.54,15269.33,10078.62,0,0,1.2786706e-05
CASH_IN,20272.66,2008.28,60001.05,64657.37,92875.48,1,0,1.2509404e-06
CASH_OUT,10890.69,10812.63,31240.41,96232.43,14028.98,0,0,0.00016761805
CASH_OUT,11113.16,22548.08,56602.07,40771.83,8779.21,0,0,7.898492e-05
CASH_OUT,45940.78,46153.5,82147.42,6633.88,81741.4,1,0,0.0010601863
CASH_OUT,27074.49,62886.1,98081.28,17380.25,17065.85,0,0,2.4393812e-05
CASH_OUT,4695.42,68025.72,46829.8,44331.57,78689.01,0,0,5.2280716e-06
DEBIT,5560.3,72317.91,89736.16,94295.67,17922.17,1,0,5.0331147e-07
DEBIT,39447.81,50647.71,4733.0,8748.93,62679.26,0,0,1.3336307e-05
CASH_OUT,19405.91,74589.41,87222.21,55559.74,1368.38,0,0,2.9925338e-06
DEBIT,39298.43,71917.74,83505.57,99585.11,51766.63,0,0,5.561623e-06
CASH_IN,23747.64,85620.86,13206.61,93899.12,67836.07,0,0,2.1432838e-06
TRANSFER,32557.86,61640.29,17092.99,41248.45,32614.78,0,0,1.27287685e-05
TRANSFER,3853.95,95825.61,83194.87,75960.89,91456.51,1,0,5.021244e-07
PAYMENT,37712.73,36356.36,86483.95,22233.52,26080.6,0,0,8.770234e-06
TRANSFER,16054.32,91326.96,58530.58,4571.71,15478.41,0,0,2.4007961e-06
CASH_IN,14312.24,54357.51,33763.42,90343.46,97237.8,0,0,2.357344e-06
CASH_OUT,40554.0,72332.14,60934.25,16807.95,90940.17,0,0,4.610136e-05
CASH_IN,2328.12,23733.15,24359.73,83210.76,63657.78,1,0,3.4516706e-06
DEBIT,47098.94,70326.38,68207.67,29082.7,81862.86,0,0,4.628302e-05
CASH_OUT,5803.43,27443.77,64468.25,33090.03,94676.61,1,0,5.192913e-05
DEBIT,13153.12,72257.25,37789.79,92444.0,74598.09,0,0,1.6605704e-06
PAYMENT,28622.67,34959.27,75682.34,72497.84,9818.41,0,0,9.687768e-06
PAYMENT,18157.34,89798.54,45987.29,71263.65,72.78,0,0,9.982351e-07
DEBIT,29392.43,90240.52,23966.85,92060.39,49454.22,1,0,2.9661385e-06
DEBIT,6602.85,51277.08,14060.05,93323.32,3917.08,0,0,1.5938073e-06
TRANSFER,32823.89,5277.31,9391.25,9124.1,57651.24,0,0,1.4993681e-07
TRANSFER,5535.24,83952.93,59190.42,13880.2,47313.77,1,0,7.004433e-07
CASH_OUT,14330.74,77594.65,32139.45,31270.43,94148.72,0,0,1.6665686e-05
TRANSFER,27183.79,71523.19,47091.69,70158.37,42502.5,0,0,4.0932077e-06
TRANSFER,36525.09,2641.44,43775.22,96207.69,84717.79,0,0,1.8727235e-07
PAYMENT,26286.9,19235.53,49215.26,73069.73,28339.79,0,0,5.3006437e-07
PAYMENT,26328.28,3157.11,79404.14,52361.13,38600.83,0,0,1.5900284e-07
TRANSFER,25770.72,71026.8,52604.16,77567.52,1126.71,0,0,1.0293989e-05
TRANSFER,14730.24,56062.85,97446.56,99233.28,39138.48,0,0,3.3556673e-06
PAYMENT,45558.07,84573.24,99862.07,82580.19,49333.26,1,0,9.145804e-06
TRANSFER,14018.05,41645.44,14736.5,3910.76,14772.38,0,0,1.1230834e-05
CASH_OUT,27427.31,20306.03,31226.64,16280.69,912.3,0,0,3.7957866e-06
CASH_OUT,18707.64,70167.49,69550.64,94080.86,50092.56,0,0,9.672177e-06
CASH_IN,17405.79,78411.81,82512.01,16288.9,9455.82,1,0,3.284364e-06
PAYMENT,9719.23,34130.91,89449.25,95292.5,75545.99,0,0,1.3260544e-06
CASH_OUT,19713.06,77306.39,25524.42,86250.62,21469.83,0,0,5.121494e-06
CASH_IN,5217.56,73879.19,99398.82,8348.71,81411.03,0,0,8.4070183e-07
CASH_IN,46964.97,17507.62,18378.18,82395.65,84293.5,0,0,9.057852e-08
CASH_OUT,35994.01,7558.14,84488.41,31988.81,83124.24,0,0,8.362104e-07
TRANSFER,38375.97,82749.57,9249.92,51244.06,88251.85,0,0,9.333127e-06
TRANSFER,23855.24,36130.91,77403.85,64839.59,38724.57,1,0,1.928812e-05
TRANSFER,32761.12,13082.14,90107.61,62964.62,318.49,1,0,8.1778353e-07
CASH_OUT,17454.68,34019.96,55435.23,44737.98,86068.59,0,0,9.699537e-05
PAYMENT,23064.95,41796.09,37041.52,19106.31,1627.37,0,0,4.581848e-06
TRANSFER,26610.65,50519.94,7759.21,97201.06,97347.32,0,0,9.042693e-06
CASH_IN,36099.22,79896.38,31980.73,8563.08,62474.46,0,0,7.8132125e-06
DEBIT,2345.47,60212.28,96484.8,968.23,31031.92,0,0,2.978927e-07
CASH_IN,36249.86,85294.38,73822.84,53935.03,79088.18,0,0,6.5221434e-06
DEBIT,32532.75,43728.95,36206.01,22828.6,51930.5,0,0,1.6003938e-05
TRANSFER,27359.64,81684.99,94940.67,21524.5,78624.88,0,0,6.008323e-06
DEBIT,33362.36,71445.48,4481.11,93079.16,17271.69,1,0,4.1126427e-06
TRANSFER,32700.07,71275.93,37973.66,26149.5,32396.61,0,0,1.0453591e-05
CASH_OUT,33783.57,14409.34,78786.41,92912.46,58172.0,0,0,8.856256e-07
CASH_IN,23708.21,24420.94,99360.49,15889.81,83504.53,0,0,7.6982375e-05
TRANSFER,1699.68,10004.92,13205.71,95459.93,21054.39,0,0,3.9700026e-05
TRANSFER,46047.66,13192.45,20198.25,52771.18,21057.91,0,0,8.4290086e-08
CASH_OUT,37330.77,85999.05,94199.27,77583.92,31869.63,1,0,1.9867082e-05
TRANSFER,45134.06,27263.36,62135.11,93911.98,7676.88,0,0,3.0165435e-07
CASH_IN,10766.62,81007.34,9137.81,99861.92,28403.5,0,0,8.004342e-07
CASH_IN,39047.29,97790.31,13641.59,21892.93,43411.56,0,0,5.13509e-06
TRANSFER,9443.19,87778.78,32311.05,90808.87,41443.75,1,0,7.406754e-07
DEBIT,18819.67,72727.56,94412.45,42326.43,84482.72,1,0,3.6103543e-06
DEBIT,40678.66,43205.15,42627.64,26649.08,97425.55,0,0,4.1104577e-05
TRANSFER,30826.38,95519.72,26450.45,14616.38,45112.57,0,0,4.657842e-06
CASH_OUT,27871.29,18750.05,18000.46,1120.73,28958.53,0,0,8.980713e-06
CASH_OUT,48012.73,5567.81,44456.41,37722.75,3190.26,0,0,1.543269e-07
DEBIT,29372.33,41380.25,51235.72,52186.88,21565.05,0,0,2.3173396e-05
PAYMENT,6033.26,98598.26,80912.78,56978.95,85624.16,1,0,4.787021e-07
PAYMENT,12567.0,35996.16,88861.95,35757.7,78872.73,1,0,4.3573204e-06
PAYMENT,43204.32,7638.13,89136.07,19611.24,45539.41,0,0,6.559149e-08
TRANSFER,49043.49,24339.94,49632.09,25057.18,8509.26,0,0,3.4291327e-07
DEBIT,39193.82,92164.49,79125.44,75683.51,77661.59,0,0,6.648346e-06
CASH_IN,23584.97,35242.53,67505.85,45915.83,76025.27,0,0,1.8768476e-05
DEBIT,22610.44,89976.83,176.51,6449.45,43025.56,1,0,0.2773316
CASH_OUT,26255.42,13707.08,61771.02,29175.94,29813.35,1,0,7.409746e-06
CASH_IN,35283.1,52929.88,22907.37,97214.48,5778.1,1,0,6.015713e-06
CASH_IN,31300.66,57926.58,25245.58,78612.0,84633.16,0,0,6.780034e-06
CASH_OUT,680.57,1625.99,27368.72,47665.72,55737.02,1,0,0.0009322544
CASH_OUT,5033.25,18923.03,39923.39,15795.83,45081.41,0,0,0.00010029442
CASH_IN,7130.36,49645.59,95132.59,79209.13,84197.78,1,0,2.8333502e-06
DEBIT,19900.39,88952.74,4156.45,13453.1,63412.86,1,0,2.4879669e-06
DEBIT,48591.58,48666.97,21372.85,75350.09,68988.17,0,0,6.63319e-05
CASH_IN,23444.82,24774.59,11488.67,86642.73,57058.53,1,0,5.227305e-05
TRANSFER,1197.5,54445.23,49138.16,20373.67,31014.71,1,0,1.1896441e-06
CASH_IN,33532.64,54571.6,44568.26,19087.89,17632.37,0,0,1.2094217e-05
CASH_IN,32164.43,75295.74,64461.13,90193.63,29841.47,0,0,3.5694973e-06
PAYMENT,1295.15,34123.97,3339.39,11972.51,90442.69,0,0,6.5078507e-07
TRANSFER,45437.83,80573.97,82738.61,60435.43,74836.62,1,0,2.9058241e-05
TRANSFER,3501.06,52218.06,53175.27,53888.07,78851.72,0,0,1.3742559e-06
DEBIT,2900.22,4184.73,938.72,74724.58,4063.37,1,0,5.8089056e-05
DEBIT,31784.94,11440.06,83670.83,93930.19,80357.85,0,0,1.8212893e-07
TRANSFER,21979.5,47975.45,82030.55,22428.79,79051.72,0,0,1.0396722e-05
CASH_IN,34027.07,63447.91,57110.5,67148.26,11638.15,0,0,6.608313e-06
CASH_IN,42008.31,70178.23,24650.88,82460.53,7932.89,0,0,2.4453018e-05
CASH_IN,20282.26,53133.03,9076.78,43385.14,30403.38,0,0,2.840639e-06
PAYMENT,34032.9,13446.44,13452.01,40134.59,67280.0,1,0,1.8224011e-07
DEBIT,5043.65,33811.15,53925.19,49892.84,91081.26,1,0,2.6916857e-06
CASH_IN,2898.03,98156.75,27354.64,44423.19,74602.65,1,0,3.410211e-07
DEBIT,28759.57,79405.38,7192.37,15659.02,40027.9,0,0,7.20312e-06
CASH_IN,16469.3,98504.81,27431.84,91649.21,3664.73,0,0,1.6585574e-06
CASH_IN,4548.01,59259.18,18810.96,55283.82,85549.9,0,0,1.263055e-06
CASH_OUT,39334.29,83010.37,69499.66,12390.07,40063.05,0,0,6.223966e-05
TRANSFER,6684.67,90960.78,25630.27,50944.4,20500.03,1,0,1.116041e-06
PAYMENT,46851.0,96273.71,38115.24,68873.81,71893.3,1,0,8.400387e-06
CASH_OUT,35336.15,82838.98,1733.47,34337.34,92044.91,0,0,6.168971e-05
TRANSFER,11700.9,84255.14,74334.67,99896.67,11527.48,1,0,9.954506e-07
CASH_IN,10777.14,10025.87,90203.32,67057.11,44575.66,1,0,2.6576829e-05
DEBIT,16521.2,44984.43,40906.11,83777.69,18058.21,0,0,4.5194984e-06
CASH_IN,40039.99,51828.46,79590.33,16594.34,92805.85,0,0,1.6902239e-05
CASH_OUT,16823.29,99805.98,74539.29,29108.62,31584.04,0,0,1.17813515e-05
PAYMENT,37990.11,87503.54,54809.92,81326.77,75749.39,0,0,1.9478848e-06
TRANSFER,20160.7,84384.68,44352.93,56242.79,27634.9,0,0,2.7650935e-06
PAYMENT,42883.79,57002.21,80719.74,18180.44,84567.85,0,0,3.7549726e-05
DEBIT,20209.73,30447.77,23300.72,50447.01,55391.69,1,0,2.4561039e-05
TRANSFER,6939.99,19795.9,40.87,88474.56,48915.06,1,0,0.11752712
PAYMENT,10.54,73652.84,47265.03,42848.92,87461.75,1,0,1.6277752e-07
DEBIT,8105.85,69565.41,45702.29,40302.38,43092.61,0,0,1.6954713e-06
PAYMENT,28522.77,86211.83,39294.26,13476.83,33178.47,1,0,3.4908728e-06
PAYMENT,22339.79,64569.85,9000.7,84592.3,6061.02,0,0,7.088567e-07
CASH_OUT,36342.25,11039.47,35253.62,1555.59,92843.28,1,0,9.197796e-07
PAYMENT,43834.98,77154.47,40519.6,1327.89,80868.58,0,0,1.4011032e-05
TRANSFER,26901.47,56210.07,2727.05,38135.39,37285.98,0,0,1.0134407e-05
CASH_IN,10442.56,21713.8,97426.64,4993.23,84404.47,0,0,1.7224607e-05
CASH_IN,46372.56,89212.4,25499.26,16135.65,28359.72,1,0,2.8016315e-05
DEBIT,46615.44,43500.66,97141.04,36258.23,70608.1,0,0,7.137734e-05
TRANSFER,32640.76,398.79,44328.51,81937.15,32099.06,0,0,3.720879e-07
TRANSFER,19192.9,47003.33,864.18,42828.69,8627.26,1,0,4.6042483e-06
TRANSFER,4717.82,57620.83,61899.17,93848.61,41348.75,0,0,9.760432e-07
CASH_OUT,9058.52,72452.22,92921.1,17676.53,41430.43,0,0,4.414653e-06
CASH_IN,6489.71,34834.22,91073.17,61259.29,75002.57,1,0,6.074464e-06
DEBIT,7857.61,73214.64,62720.03,28273.15,64415.9,0,0,1.7172952e-06
CASH_IN,36360.62,80776.75,58799.98,53409.47,41906.27,0,0,6.089312e-06
CASH_OUT,15967.82,96226.2,57611.54,55640.52,97795.93,0,0,5.012139e-06
CASH_OUT,44305.86,57153.18,17488.82,51258.55,46043.66,0,0,0.00034130726
CASH_IN,45503.51,75369.92,31647.88,72489.46,92646.93,1,0,3.6620466e-05
CASH_OUT,15505.6,82243.34,89031.71,96719.92,63116.69,0,0,3.5243602e-06
DEBIT,22294.35,83181.37,63291.55,89179.6,25549.66,1,0,1.6454054e-06
TRANSFER,22344.34,16484.34,41463.12,24119.97,13781.48,0,0,2.9886924e-06
TRANSFER,40045.07,33198.05,25991.84,46677.43,18576.32,0,0,6.7178858e-06
DEBIT,12567.28,22214.27,70311.85,54519.56,17882.14,0,0,2.940777e-05
TRANSFER,15561.97,49401.3,64096.97,52496.79,4401.34,0,0,1.2956777e-05
DEBIT,17409.58,79213.73,440.4,93041.27,322.76,0,0,1.9071003e-06
CASH_IN,29810.05,29368.35,96519.57,3666.94,80474.25,0,0,0.000105786465
PAYMENT,662.95,95517.3,54115.66,3238.8,65224.45,0,0,7.671714e-08
DEBIT,2083.33,84999.49,45540.87,76045.68,37292.33,1,0,3.0658242e-07
TRANSFER,43175.18,76479.37,46688.88,15610.85,19913.41,0,0,3.464641e-05
CASH_OUT,18335.86,75186.92,24172.01,16571.37,71000.21,0,0,8.39294e-06
TRANSFER,43236.63,97858.22,35221.13,50356.68,43046.61,1,0,3.199575e-05
DEBIT,16019.25,35271.43,8540.59,10100.4,28784.47,0,0,4.6907217e-06
DEBIT,35832.14,27350.17,98434.59,77404.51,43207.85,1,0,1.3166625e-06
TRANSFER,33851.9,2799.59,62685.51,12012.94,48074.74,0,0,4.3618172e-07
CASH_OUT,13525.5,38605.88,88963.26,52415.06,33837.57,1,0,7.6330405e-05
CASH_IN,22376.57,19042.61,52624.01,38348.77,6358.98,0,0,3.2558478e-06
TRANSFER,20811.41,83437.57,80364.93,4783.47,14399.15,0,0,5.2963414e-06
CASH_IN,20219.73,15321.84,11038.97,47620.84,63422.73,0,0,1.2062173e-05
CASH_OUT,32646.48,77870.78,41305.11,4758.94,44578.3,0,0,3.649482e-05
DEBIT,2013.24,1991.74,99212.82,50644.98,90363.62,0,0,0.00027377726
CASH_OUT,28507.95,19795.51,34317.66,99649.34,35982.3,0,0,6.3687753e-06
PAYMENT,37058.22,84346.85,25802.09,85429.24,62439.84,0,0,2.3554903e-06
CASH_IN,362.7,43882.71,86700.11,21206.65,47486.63,1,0,4.719245e-07
DEBIT,20282.18,98174.09,48107.97,17243.97,89300.01,1,0,1.9256888e-06
DEBIT,13916.82,1504.07,73806.63,8437.49,59185.42,0,0,6.5242693e-07
CASH_OUT,9066.96,14656.54,68427.9,14730.84,10109.52,1,0,0.00050577585
DEBIT,793.53,79506.82,41460.36,83154.56,94060.45,0,0,1.4718604e-07
TRANSFER,33514.0,66987.64,70549.33,27741.04,76152.31,0,0,1.5298756e-05
TRANSFER,49516.51,70652.17,89984.94,47431.64,59650.21,0,0,4.062033e-05
TRANSFER,13752.74,47255.12,73182.14,48564.43,7201.88,1,0,4.811902e-06
DEBIT,37818.7,53406.48,95389.06,30303.55,87626.22,0,0,1.51878685e-05
CASH_OUT,33080.93,25081.79,74010.68,40999.5,42736.35,1,0,8.02142e-06
CASH_OUT,18502.38,90928.9,28308.84,25561.79,50001.52,0,0,1.0102534e-05
TRANSFER,25824.89,64220.29,17979.21,55662.12,14507.39,0,0,4.002689e-06
CASH_OUT,10799.11,26209.63,3893.03,68133.52,68481.99,1,0,8.436232e-05
CASH_OUT,26607.13,39276.21,46261.65,96913.39,49788.33,0,0,0.00017046969
TRANSFER,17986.4,41960.82,28637.99,65155.54,65925.23,0,0,1.2536773e-05
PAYMENT,3579.3,95808.16,12696.82,91076.82,48357.6,0,0,1.037393e-07
CASH_IN,20148.63,13363.57,84580.28,75312.65,2273.89,1,0,6.6008874e-06
CASH_OUT,1512.95,63916.01,35212.75,39543.66,17311.63,0,0,1.1023047e-06
CASH_IN,18125.29,28715.25,50890.34,76664.45,16475.13,0,0,1.6471764e-05
TRANSFER,3264.42,75582.86,88085.65,5250.19,91175.26,1,0,3.3562134e-07
CASH_OUT,14636.39,61130.63,80114.33,45575.16,54860.68,0,0,7.793054e-06
PAYMENT,42614.34,56433.94,41546.2,3252.7,58129.0,0,0,2.6819263e-05
CASH_IN,48459.21,67742.52,44094.58,21711.8,28214.32,1,0,3.607465e-05
TRANSFER,12700.24,92949.21,8102.22,94558.49,39790.99,1,0,2.3963494e-06
TRANSFER,17517.14,50581.39,97661.4,31102.27,27007.16,0,0,4.98802e-06
TRANSFER,33265.26,52724.44,26686.21,96736.79,92146.53,0,0,1.1322567e-05
TRANSFER,584.83,38923.5,86469.74,89294.82,82312.34,1,0,6.736599e-07
DEBIT,42562.48,48559.34,93931.08,52878.07,296.32,0,0,3.2447228e-05
CASH_OUT,47323.35,38959.31,40251.41,15226.94,85275.06,0,0,8.310029e-06
CASH_OUT,49941.87,49988.18,49665.73,64478.47,16535.61,0,0,0.00041494376
CASH_OUT,25121.78,70891.09,42410.64,19152.1,5612.71,0,0,1.1411544e-05
CASH_IN,9885.85,33385.66,53664.7,80363.48,84808.52,0,0,3.0631606e-06
TRANSFER,37776.19,4948.87,46631.96,78590.56,95456.1,0,0,1.510848e-07
DEBIT,18110.5,18702.21,48558.01,11278.72,90795.8,1,0,0.00022587956
PAYMENT,5598.11,75633.31,51779.8,82089.05,32113.72,0,0,2.851744e-07
TRANSFER,39513.13,69485.23,47067.36,95799.18,21559.29,1,0,4.339795e-06
TRANSFER,36217.34,13350.63,37876.05,96410.73,38953.51,1,0,2.0858594e-07
CASH_OUT,6111.75,93043.32,99513.77,33541.06,11412.66,0,0,3.1363306e-06
CASH_OUT,26418.07,40625.11,11098.14,75303.15,81630.9,1,0,0.00020264892
PAYMENT,14905.04,71120.56,63005.48,81128.79,87130.32,0,0,4.4056134e-07
PAYMENT,46146.69,74169.85,65365.26,29312.09,95561.92,0,0,1.4486627e-05
DEBIT,29191.99,42254.66,2113.56,80469.76,35193.04,1,0,2.20052e-05
CASH_IN,39469.38,5416.57,39309.42,18734.26,35424.18,0,0,2.6248006e-07
DEBIT,15363.76,58166.95,94582.16,55628.03,16854.45,0,0,1.508572e-06
PAYMENT,27793.46,2238.38,96979.32,75736.71,71861.6,0,0,1.3964616e-07
TRANSFER,37813.11,23796.74,39990.98,23813.54,32689.11,0,0,1.9431702e-06
CASH_IN,24634.45,52086.05,74217.16,90443.27,84680.67,0,0,5.1896186e-06
TRANSFER,48777.13,67644.56,55415.71,77099.68,2587.74,0,0,9.8780336e-05
CASH_OUT,28388.76,54477.37,95887.09,93971.32,99915.36,0,0,1.8894094e-05
CASH_IN,7137.64,17855.47,2234.69,3576.96,13329.55,0,0,1.2993862e-05
DEBIT,30621.17,56477.38,28975.14,53394.56,57086.68,1,0,6.1112974e-06
PAYMENT,13036.74,22716.39,93744.89,35672.0,6488.97,1,0,6.95182e-06
DEBIT,12843.19,31835.46,30739.42,83848.02,33773.6,0,0,9.938458e-06
CASH_IN,1073.46,5349.13,59099.06,31403.47,85018.63,0,0,3.4422857e-05
DEBIT,40508.1,40775.87,90213.52,81695.81,3136.1,0,0,3.7245336e-05
TRANSFER,39059.51,79299.3,43964.64,60638.07,90153.91,0,0,1.1508045e-05
CASH_OUT,4809.83,6643.04,71986.62,19810.24,5053.33,0,0,0.0005363937
CASH_OUT,1612.34,1548.94,75868.9,52826.59,29579.98,0,0,0.0036999194
DEBIT,13103.94,13762.75,49491.81,82718.26,8995.4,0,0,0.000100986166
CASH_OUT,20601.32,86644.77,19777.1,24638.66,74564.45,0,0,1.4526457e-05
PAYMENT,40211.42,46564.88,85095.61,38764.19,80838.26,0,0,6.9820708e-06
PAYMENT,9323.84,20896.14,77211.86,5593.5,80323.94,0,0,4.5168395e-06
PAYMENT,45918.57,42930.52,49769.57,72507.98,35003.61,1,0,9.0318855e-07
DEBIT,27267.07,86251.57,64325.22,8689.51,89716.85,0,0,4.43795e-06
CASH_IN,22402.45,41755.48,65133.47,80722.35,85536.11,0,0,9.952182e-06
CASH_OUT,12387.39,70028.27,79824.1,55576.26,27927.62,0,0,1.1240103e-05
CASH_IN,25212.97,81093.6,37336.8,86798.4,59704.9,1,0,3.4481866e-06
TRANSFER,34688.17,84059.99,47733.74,59004.88,67307.3,1,0,8.965454e-06
CASH_OUT,19501.72,71246.0,99931.18,37094.04,63056.43,0,0,1.6328659e-05
CASH_OUT,47393.23,62480.81,90852.35,29118.76,51924.41,0,0,0.00035781457
TRANSFER,35914.88,90409.06,58178.1,56329.99,80520.19,0,0,7.756079e-06
